id	title_s	pageview_count_s	log_pageview_count_s	indx	rank_s	length	is_dis	is_stub	log_length	rank_t
Q930721	Sacrebleu	95264	11.4644072638	2265792	0.984939361261	3182	False	False	8.0652652089	1.17622040717
Q7860960	Types_of_restaurant	177212	12.085102035	1264894	0.992903730955	13664	False	False	9.52251991603	1.17415132347
Q2087907	Tourism_in_France	54425	10.9045788861	3406472	0.972295259369	23047	False	False	10.0452908881	1.173209505
Q283740	Poffertjes	1179758	13.9808198907	2249818	0.999707712326	3094	False	False	8.03722003113	1.17246197566
Q38490	Dog_training	1454268	14.1900132392	3205488	0.99981119176	59614	False	False	10.9956457248	1.17083445868
Q1564383	Musketeers_of_the_Guard	43695	10.6849889581	3060287	0.965540305552	5448	False	False	8.60300384783	1.17020499592
Q6622240	Lamoignon	680	6.52209279817	2916703	0.181232961621	368	True	False	5.90808293817	1.1678620472
Q395552	François_de_La_Rochefoucauld	4802	8.47678777678	4201087	0.785475242859	582	False	False	6.36647044773	1.1664375011
Q4907499	La_patrie_en_danger	1811	7.50163445788	2219376	0.562968174024	1696	False	False	7.43602781635	1.16454201616
Q3620529	Anemic_Cinema	7131	8.87220675603	3268973	0.840434087878	2964	False	True	7.99429498642	1.16386753666
Q1450986	François_Cosset	2389	7.77863014733	3603684	0.642614791759	968	False	True	6.87523208728	1.16296045863
Q1736578	Katia_and_Maurice_Krafft	22373	10.0156101537	1680703	0.936670795413	6123	False	False	8.71980745148	1.16254106805
Q1753846	House_of_Saxe-Coburg_and_Gotha	179586	12.0984094808	1914018	0.993013051969	17555	False	False	9.7730940886	1.16237583728
Q4878967	Bed_size	1452858	14.1890432089	3233904	0.999810565876	19316	False	False	9.86868904699	1.16208172726
Q16384819	Les_mille_et_une_nuits	9251	9.13248693277	1530627	0.869512017279	13924	False	False	9.54136924893	1.16157475833
Q5165141	Contes_et_nouvelles_en_vers	1911	7.55538194424	4304570	0.579567443451	2557	False	True	7.84658997529	1.16111908958
Q1837191	Bishop_of_Lausanne	3859	8.25816336154	47811	0.747958106685	5346	False	False	8.5841038967	1.15985786214
Q7995607	White_elephant_gift_exchange	482340	13.0864045386	2386317	0.998411715875	9642	False	False	9.17388383497	1.15792922159
Q5581570	Gone_Girl_(novel)	1893095	14.4537236138	619384	0.999889635846	26566	False	False	10.1873874817	1.15782865569
Q15130188	Henri-Paul_Francfort	1547	7.34407285057	946353	0.510608206628	1432	False	True	7.26682734752	1.15731148017
Q533945	Paleolithic_diet	1024786	13.8399943683	4041106	0.999611743497	27587	False	False	10.2250999263	1.15717667786
Q4637424	40_chansons_d'or	4632	8.44074401925	3478243	0.779689156962	2707	False	True	7.90359628961	1.15592969729
Q5347252	Effective_date	18392	9.81967106644	4201685	0.9251044652	848	False	True	6.74288063579	1.15547676095
Q4386765	Work-at-home_scheme	1232884	14.0248666982	752313	0.999732539045	10536	False	False	9.26255324342	1.15431679435
Q3516339	Sales_taxes_in_Canada	262763	12.4790077642	3667007	0.995862074433	8125	False	False	9.0027010072	1.15343942997
Q3783689	Hautes_Études_Commerciales	4273	8.36007143564	2625969	0.76613752375	556	True	False	6.32076829425	1.15336079477
Q2415817	Nanoscopic_scale	747758	13.5248346752	4344090	0.999279607896	2993	False	True	8.00403150785	1.15243455646
Q16152726	Freemasonry_in_France	2821	7.944846711	601342	0.683267187861	4968	False	False	8.51077262361	1.15230372906
Q7979865	Weight_cutting	642027	13.3723856379	1333125	0.999046153288	7246	False	False	8.88820487146	1.15052514045
Q2697787	Hair_loss	632427	13.3573200779	3342741	0.999020492057	36460	False	False	10.5039710482	1.15000295052
Q838837	BMW_3_Series_(E30)	1066309	13.8797137104	1058436	0.999641160029	36509	False	False	10.5053140845	1.14973257592
Q7973531	Water_ionizer	888307	13.6970726829	3528706	0.99948489774	3749	False	False	8.22924441674	1.14779536696
Q6546850	Ligue_de_Football_de_la_Wilaya	2665	7.8879593366	170405	0.669908744075	3411	False	True	8.13476078242	1.14774713165
Q6494663	Last_Spike_(Canadian_Pacific_Railway)	660628	13.4009461768	3559726	0.999096432609	5998	False	False	8.69918135931	1.14703821846
Q9019511	La_petite_mort	126916	11.7512807293	486847	0.989286331973	3668	False	False	8.20740183338	1.14406828345
Q5427112	FSArchiver	2383654	14.6841451624	3491038	0.999937828889	2500	False	True	7.82404601086	1.14338099416
Q3417453	J._M._G._Le_Clézio_bibliography	11877	9.38235903577	1606077	0.892857895408	25248	False	False	10.1365022236	1.14305914123
Q1255864	Fun	1564182	14.2628735616	3815577	0.999837270246	10375	False	False	9.2471543451	1.14250134526
Q7372496	Roy_(film)	1045605	13.8601062232	1715785	0.999628016472	10146	False	False	9.22483481813	1.14243412234
Q7269462	Quasi-maximum_likelihood	1215756	14.0108766635	1485902	0.999726071581	2806	False	True	7.93951526066	1.14176359598
Q7979871	Weight_loss_effects_of_water	686703	13.4396571633	591437	0.999154431162	8878	False	False	9.09133158539	1.14082727306
Q3271877	Communes_of_the_Nord_department,_A-K	1569	7.35819375273	3078672	0.515341973449	29272	False	False	10.2843867067	1.1404498244
Q192683	Ad_hoc	542957	13.2047854061	4053587	0.998708593362	2034	False	False	7.61775957661	1.14036874321
Q13574439	Princess_Iman_bint_Abdullah	122427	11.715270213	3559322	0.988817753733	3958	False	True	8.28349412616	1.14031179429
Q16874735	French_art	45088	10.7163714147	1540655	0.966581150095	48281	False	False	10.7847933875	1.14018845386
Q2701854	Alexandre_Coste	88329	11.3888237585	1416249	0.983596214906	7291	False	False	8.89439598981	1.13978410175
Q2284838	Fais_que_ton_rêve_soit_plus_long_que_la_nuit	6469	8.77477681604	3739043	0.828179702885	2611	False	True	7.8674885687	1.13858674249
Q950511	Résumé	895523	13.7051631841	4727926	0.999493242856	13794	False	False	9.53198899399	1.13835117231
Q11424	Film	2286245	14.6424212917	773964	0.999930109657	58196	False	False	10.9715719028	1.13823337291
Q5192758	Cuisine_classique	21763	9.98796655911	889519	0.935140092585	1134	False	True	7.03350648429	1.13705147808
Q18086860	Unfriended	1225630	14.0189655555	2746537	0.999730035511	9468	False	False	9.15567297063	1.13703098072
Q5502277	French_jazz	16830	9.73091828718	129276	0.919294595724	4852	False	True	8.48714627006	1.13671598315
Q1144318	Pit_bull	659108	13.3986426847	597982	0.999091842796	48835	False	False	10.7962025479	1.13659814841
Q15824908	La_Belle_et_la_Bête	15257	9.63279369311	3973208	0.912512520281	1099	True	False	7.0021559544	1.13581069379
Q2530766	Mimosa_(cocktail)	178254	12.0909647784	2896226	0.992951923998	2019	False	False	7.61035761831	1.13535562312
Q341885	Paris_Exposition	8103	8.99998964246	2290316	0.855387074626	738	True	False	6.6039438246	1.13527154187
Q3302249	HTTP_302	2550878	14.7519481716	1157189	0.999947843028	2666	False	False	7.88833450074	1.13450735069
Q3006973	Bouchon	19316	9.86868904699	34724	0.928097649536	5572	False	False	8.6255093349	1.13430601518
Q320723	Dependent_and_independent_variables	895718	13.7053809103	1096611	0.999493451483	9555	False	False	9.16481985667	1.13379630955
Q5467169	Human_resources	548647	13.2152105264	3979184	0.998734254592	5772	False	False	8.66077391989	1.13327992255
Q5576315	Godefroy_Zumoffen	16034	9.6824667466	4559171	0.915993893879	1869	False	False	7.53315880746	1.133267137
Q17053298	Via_Podiensis	2859	7.95822719232	1539643	0.68625807729	11635	False	False	9.36177307574	1.13325648653
Q7818636	Émile_Sacré	659	6.4907235345	65099	0.169776786934	5095	False	True	8.53601494566	1.13285858621
Q7184793	Philippe_Courbois	1014	6.92165818415	4619336	0.3454558655	2866	False	True	7.96067260839	1.13284219505
